id,created_at,text
1236041065523744769,2020-03-06 21:28:49,"A legend on and off the ice, in Montreal and beyond, Henri Richard was one of the fiercest competitors in hockey history. And as an 11-time Stanley Cup champion, he set a record that no one has matched. Rest in peace, Pocket Rocket."
1236041018551734273,2020-03-06 21:28:38,"Henri Richard était une véritable légende sur la patinoire tout comme à l’extérieur. Il a été l’un des compétiteurs les plus féroces de l’histoire du hockey. Sa conquête de 11 coupes Stanley reste un record inégalé. Repose en paix, Pocket Rocket."
1236031437410914307,2020-03-06 20:50:33,"We use our cell phones every day - to get work done, to stay in touch with friends, and to check in on family. But Canadians are paying too much for their wireless services. So yesterday, @NavdeepSBains announced the steps we’re taking to cut cell phone bills by 25%. ⤵️ https://t.co/ozVTQ86C6Q"
1236031424756625408,2020-03-06 20:50:30,"Tous les jours, nous utilisons nos téléphones cellulaires pour travailler ou être en contact avec notre famille et nos amis. Mais les Canadiens paient trop cher leurs services sans fil. Hier, @NavdeepSBains a annoncé nos mesures pour réduire la facture de cellulaire de 25%. ⤵️ https://t.co/e3o6STPcvL"
1235992336020254720,2020-03-06 18:15:11,"For three decades, from the Greater Victoria School Board to the Government of British Columbia, @carolejames has served her community and her province with strength and courage. My thoughts are with her and her loved ones as she faces this challenge with that same resolve. https://t.co/evHqzrZbn8"
1235992318777462785,2020-03-06 18:15:07,"Durant trois décennies, du conseil scolaire du Grand Victoria au gouvernement de la C.-B., @carolejames a servi sa communauté et sa province avec force et courage. Mes pensées l’accompagnent, elle et sa famille, pendant qu’elle relève ce défi avec cette même détermination. https://t.co/evHqzrZbn8"
1235965177465577472,2020-03-06 16:27:16,"Happy birthday, Fred. I hope you’re having an extraordinary birthday. And thanks to the thousands of people from across Canada and around the world who gave this Canadian hero the celebration he deserves! https://t.co/0cTk6fHo7B"
1235965097509601281,2020-03-06 16:26:57,"Bonne fête, Fred! J’espère que vous passerez une merveilleuse journée. Merci également aux milliers de gens à travers le Canada et le monde qui ont offert à ce héros canadien la célébration qu’il mérite! https://t.co/FS4ROanWDS"
1235732506277797888,2020-03-06 01:02:42,"In Scarborough and across the country, Chinese-Canadians have helped make our communities stronger and more vibrant. Thanks for the good food, great company, and even better conversations at Very Fair Seafood Cuisine this afternoon. https://t.co/Qmq46unaZ4"
1235732436127899649,2020-03-06 01:02:26,"À Scarborough et à travers le pays, les Canadiens d’origine chinoise ont contribué à rendre nos communautés meilleures et plus fortes. Merci pour la bonne nourriture, la bonne compagnie et les excellentes conversations au restaurant Very Fair Seafood Cuisine cet après-midi. https://t.co/Ywjkx3eDaD"
1235679077459259396,2020-03-05 21:30:24,"After working hard your entire life, you should be able to focus on the people &amp; things you love when you retire. And @_DebSchulte will always advocate for your needs. Get to know the aerospace engineer-turned-Minister of Seniors: https://t.co/VgB1Vo2tKR"
1235679056580022272,2020-03-05 21:30:19,Les Canadiens qui travaillent fort toute leur vie méritent de profiter de leur retraite entourés de ceux qu’ils aiment. @_DebSchulte défend vos intérêts. Faites la connaissance de l’ingénieure en aérospatiale devenue ministre des Aînés : https://t.co/VgB1Vo2tKR
1235664916977250315,2020-03-05 20:34:08,"Javier Pérez de Cuéllar dedicated his life to promoting universal human rights &amp; building a more peaceful world, and his legacy will live on for generations. My deepest condolences to his family &amp; all those whose lives were touched by his remarkable work. https://t.co/2s5SxHkCDC"
1235664899944022016,2020-03-05 20:34:04,Javier Pérez de Cuéllar a consacré sa vie à promouvoir les droits de la personne et à bâtir un monde plus pacifique. Il laisse un grand héritage. J’offre mes sincères condoléances à sa famille et à ceux qui ont été touchés par son travail remarquable. https://t.co/LsAlVSIpYT
1235655691609632768,2020-03-05 19:57:28,"Mike Babad was known for his humour, his insights, and his energy. And as an author, columnist, editor, and mentor, his contributions to journalism in Canada were vast and will not be forgotten. My thoughts are with his family, friends, and colleagues as they mourn his passing."
1235655675621052416,2020-03-05 19:57:25,"Mike Babad était connu pour son humour, son énergie et ses idées. En tant qu’auteur, chroniqueur, rédacteur et mentor, il a apporté une grande contribution au journalisme canadien qui ne sera pas oubliée. Mes pensées accompagnent sa famille, ses amis et ses collègues."
1235642245547732994,2020-03-05 19:04:03,"Since 2015, over 1 million Canadians have been lifted out of poverty. And that means more families have more money in their pockets, more seniors can enjoy their retirement, and more young people - like those we met at @esbgc today - are able to reach their full potential. https://t.co/5YesRZedYd"
1235642216355422209,2020-03-05 19:03:56,"Depuis 2015, plus d’un million de Canadiens sont sortis de la pauvreté. Ça signifie que plus de familles ont davantage d’argent dans leurs poches, plus d’aînés profitent de leur retraite et plus de jeunes comme ceux d’aujourd’hui au @esbgc peuvent atteindre leur plein potentiel. https://t.co/4xjzOaEoju"
